16476	我的二维码怎么不能收花呗	怎么看花呗的收款码在哪	0
33422	借呗可以在另一个支付宝开通吗	可以帮我蚂蚁借呗开起来吗	0
18151	如何解除关连账号的花呗	开通花呗的账号如何注销	0
53684	为什么我蚂蚁花呗要重新登录是什么意思	我上次点错了，花呗是什么意思	0
982	花呗输密码给钱	设置花呗交易密码	0
11788	我的花呗还了，怎么又出现了	我的花贝怎么一下子还了那么多	0
25278	怎么花呗不能开通	蚂蚁花呗应该怎么样开通，肯定要开通蚂蚁花呗	0
12387	花呗逾期会有什么影响	我花呗逾期会影响借呗吗	0
32415	企业店铺升级 无法使用蚂蚁花呗	店铺花呗无法使用	1
1522	借呗现在只能分期半年吗	身上钱不够只能还一部分借呗能分期吗分期	0
4185	绑定银行卡怎么花呗还是用不了	我已经绑定了银行卡为什么我的花呗不能用	1
10892	花呗会不会自动还款	设置自动还款 花呗会自动还吗	0
23663	我的借呗没开通过，花呗也关掉了，为啥另一个号还是不能开通花呗	是不是我这个账号有一段时间不用了 就开不了花呗了	0
47412	怎么样蚂蚁借呗才算履约	我花呗上怎么履约***次	0
26152	为啥我借呗给关了	我没有逾期还款，为什么借呗给我关了	0
17197	花呗临时额度次月可以分期吗	借呗的临时额度可以分期还吗	0
27902	我已经开通了花呗收款怎么不能用花呗收款	蚂蚁花呗我现在怎么只能小额收款	0
15785	主动申请蚂蚁借呗没通过	借呗审核没通过要过多久可以再次申请	0
4476	我能使用蚂蚁借呗	蚂蚁借呗开不了 怎么用	0
48295	花呗为什么一直显示的系统繁忙	为什么我一进花呗，就显示系统繁忙	1
10770	花呗要收手术费吗	用花呗在淘宝买东西收手续费吗	1
39569	我想用电脑还花呗的钱	尽量少使用花呗了	0
17706	转专业优品不能用花呗分期	花呗 为什么不能分期了	0
37382	蚂蚁借呗属于小额贷款么	蚂蚁借呗会否影响房贷	0
4563	收不了花呗	为什么我的花呗收款不能收了	0
19740	邀请我开通花呗信用卡收款	我已开通支付宝商户收款，为什么不支持花呗和信用卡收款	0
24048	我的借呗，到期还款日是几号	我的蚂蚁借呗还款日期是什么时候	1
10728	我已经申请信用卡花呗收款，怎么不能用	我成功申请了信用卡和花呗收款，为什么别人还是不能用信用卡和花呗给我付款	0
16354	为啥花呗再扫二维码不能用	不能用花呗扫二维码付款	1
2320	借呗可以于还款日当天下午六点还款吗	蚂蚁借呗可以延迟一天还款吗	0
25163	花呗停了之后申请开通要到什么时候	花呗还过以后什么时候可以在用	0
38156	花呗是自动扣款吗？还是人为的	蚂蚁花呗自动扣款嘛	0
36594	开通花呗有奖励吗	我有注册花呗吗	0
8508	借呗还款还完了吗	蚂蚁借呗正在还款中	0
54375	刚开通花呗能借多少	我之前开通花呗了	0
4272	花呗可以设置余额宝还款吗	花呗，它能自动从余额扣款吗	0
59175	花呗什么时候可以开通	客服大大。有花呗开通入口了。上段时间还叫我开通	0
5695	要朋友还花呗怎么取消	怎么取消怎么取消花呗	0
18272	我的花呗能透支多少	花呗的金额是多少	0
18004	我的花呗，我想还钱，但是预留手机号换了，怎么办	我的花呗还款手机号不用怎么改	1
16309	我花呗额度负了，还能花吗	花呗变成负额度了	0
29725	花呗分期可以提前还完吗	我之前用了花呗分期，今天提前还款了	0
32344	花呗怎么解约	解约苹果花呗	0
35394	花呗可以不分期吗 我今天买 十天后还款	逾期花呗可以分期吗	0
50846	如果花呗，交易成功，然后有退款怎么办	花呗还清帐单之后有退款怎么办	0
24851	花呗投诉路径	投诉花呗服务	1
29507	为什么我的花呗！积分那么少	我的分怎么这么少	0
56817	不想要借呗，想网商贷	不是蚂蚁花呗，是网商贷	0
7005	我想还款给花呗，怎么在电脑上操作	在花呗上没有还款界面	0
18587	什么都认证了为什么借呗没有额度	我的借呗为什么没有额度了 只能还款了	0
22644	花呗分期是不是没个月都有	花呗分期看不到	0
25613	我为什么没有借呗，我没逾期过。花呗还很少	我现在都没有微贷产品逾期，为什么花呗那里还显示我有微贷产品逾期	0
39226	花呗分期什么时候可以办理	什么时候花呗分期最好	0
27885	我的借呗额度为什么被调低了	为什么我信用还高 借呗额度这么低？一直都是***	0
53405	我的收款吗 可以开通花呗支付吗	为什么我的商家码不支持花呗收款了	0
948	我的花呗额度最高额度有多少	蚂蚁花呗的对应额度	0
6418	电费自己花呗扣吗	花呗怎么没充水电费	0
38506	我的花呗是否可以正常使用	花呗负，还可以用	0
491	为什么借呗不可以先息后本	借呗还款为什么不能分***期	0
42980	我什么我的借呗被停了	我一直正常还款，为什么借呗被停了	0
46986	花呗今月***号用 明天需要还吗	我用的花呗是每个月九号之前还，今天是九号我可以用花呗吗	0
36337	借呗升级网商贷后能返回借呗吗	网商贷不好用，能否换回借呗	1
37236	我没有要花呗帮还，点错了，怎么撤回	帮还花呗的消息怎么撤回	1
19987	已经开通花呗为什么不能收款	为什么开通了花呗收款功能却不能收款	1
9502	我的商品退货了，淘宝显示款项已退回，为什么我的花呗还要还钱	我的花呗还了为什么还要还	0
30909	为什么不能申请借呗家装额度	蚂蚁借呗分期租房，为什么我的额度有近三万，但是不能分期租房	0
56185	花呗 可以推迟一天还款吗	花呗还款要到期当天才还吗	0
50338	为什么蚂蚁花呗脸部识别总是不通过	花呗为什么要用人脸识别	0
56224	花呗分期付款为什么要先付全额	蚂蚁花呗全额付款	0
50270	花呗分期会不会被认为逾期	花呗逾期芝麻分会下分吗	0
58286	按错了，我要花呗	我的花呗怎么不能分期	0
27379	手机号码换了，还是以前的支付宝，是不是就不能使用花呗了	手机号码更换花呗用不了	0
26654	我用银行卡付过款了，花呗怎么又付款，商家也没退	用花呗怎么付	0
40663	花呗分期还有影响吗	借呗老是分期会影响芝麻信用分吗	0
51080	借呗没有一年期限的吗	借呗一般期限是多久	0
54636	***年可以申请花呗吗	营业执照可以开通花呗吗	0
11200	一张身份证注册几个支付宝会影响花呗额度吗	一个身份证有几个支付宝花呗是共用一个吗	0
22918	收钱吗，蚂蚁花呗可以吗	我得收钱吗能花呗吗	1
53066	淘宝购物花呗不能付款吗	花呗可以付款扫码吗	0
25309	我今天还了最低还款，这样不叫做逾期吧	花呗本期账单只还了最低还款额算逾期吗	0
56145	借呗还了怎么不能借	借呗不能借***期的	0
17530	为什么每个月的要还花呗的钱，自己的淘宝里面本来就有钱的	为什么我上个月用的花呗，上个月就还了，这个月还有账单	0
10197	花呗账期是从每月几号到几号	花呗账单是几号	1
29361	我用花呗充电费怎么没到账，还显示我完成，下月应还钱	我已还花呗，退的款项怎么不显示	0
39326	花呗付的定金，支付宝余额付的尾款，如果退款，钱退回到哪里	我这边退款好像是退到花呗里面去，好像是退回花呗的额度里面去了钱	0
50249	我的花呗还款啦有退款在哪里看钱在哪	退回蚂蚁花呗的钱在哪儿查	1
39694	借呗借款需要人脸识别吗	花呗提额可以不用人脸识别吗	0
3561	已经显示退款到花呗 为什么还要我还	为什么花呗需要分两次还	0
28465	我的借呗和花呗都没有逾期过 为什么我的借呗停了	我的蚂蚁花呗逾期怎么办我又没有钱还	0
34775	什么时候可以开通蚂蚁花呗了	我们蚂蚁花呗什么时候激活	1
36169	花呗全部提前还款	电脑花呗怎么提前还款	0
9774	我想知道我花呗的钱用在哪里了	使用花呗付款后没发货退货了钱到哪里	0
59174	花呗额度要用完了怎么办	我一直用花呗 怎么额度这么低	0
20543	支付宝借呗怎么放款这么久	借呗为什么不放款	0
10570	怎么找花呗双十一全民摇临时额度	花呗摇一摇怎么设置	0
53257	双十一用蚂蚁花呗付款也可以使用店铺优惠劵和津贴劵么	使用购物津贴享受优惠不能用花呗付款吗	0
18248	花呗跟信用有关吗	使用花呗会提高芝麻信用吗	0
902	才用的花呗怎么从我银行卡扣了还要还钱	我就用过一次花呗，怎么这么多应还的	0
15217	怎么退款花呗付款	花呗支付成功了怎么样退款	1
19379	这个月我需要还多少花呗	我的花呗下月应还款多少钱	1
54748	退回到花呗的钱怎么看	我的花呗退款怎么没回到花呗	0
35678	花呗酒店礼包新人	花呗新人礼包	0
16839	钱退到花呗可，为什么还要还款	上个月的花呗自动还款了为什么还要还	0
54513	我很想知道蚂蚁借呗逾期了，为什么信息都不发过来	我借呗我都还完了，为啥一天给我打好几个电话	0
19719	我打开蚂蚁花呗，总是显示账号存在危险	淘宝花呗显示账户存在风险	0
4068	开通花呗和信用卡收款后，对方无法花呗付款	怎么样可以开通信用卡和花呗商户	0
8074	借呗我为什么就是开不了	为什么我申请借呗额度下不来	0
19424	要消费多人才能用蚂蚁借呗	要怎么才可以用蚂蚁借呗	0
47560	借呗长期不使用会不会被收回去	借呗时间长不用 会没有么	1
59485	商家是不是开通收钱码就可以收花呗支付了	已经开通商家花呗，不能用是什么原因	0
62488	花呗里的积分可以兑换成现金吗	蚂蚁积分能换花呗吗	0
38970	花呗都能买什么产品	什么样的商品可以用花呗	0
30744	为什么把我的花呗额度降额了	为什么我花呗额度只有***，但是用完了***还可以欠额度	0
1819	为什么我的借呗没有额	之前借呗可以借***万，为什么现在突然没额度了	0
40792	花呗分期购买商品分期付款什么意思	淘宝用花呗分期付款是怎么算	0
62316	花呗帐单分期了，还有额度吗	分期还。花呗	0
31158	微信里的钱咋还花呗	微信里得钱怎么还花呗	0
9048	买的时候不是付钱了吗，确认收货怎么还在花呗上显示	我当时买东西只是好奇点了花呗 然后我的账单上还是显示扣了我钱 这也算花呗支付的吗	0
58061	花呗超出额度没事吧	花呗额度人物	0
48739	花呗联系人认证后不通过	花呗不通过，没实名	0
14137	收钱码开通信用卡与花呗收款提示不符合条件	我的花呗信用卡收钱是开通的但是今天页面登不上去	0
13817	我在滴滴打车后不能花呗支付了	花呗能不能打车	0
14019	同一身份证不同帐号可以有网商代和借呗吗	蚂蚁借呗和网商货是一样吗	0
61096	商家用花呗收款要多少手续费	花呗付款手续费怎么收	0
39832	借呗有个红包没领，没了	借呗提额红包没领	0
11885	商家怎么开通，花呗支付	我是商家，客户有开通花呗，想用花呗支付我款项，我需要怎么操作才能接受他的支付吗	0
3906	花呗积分兑换提取的流量是全国流量吗	我在花呗用积分兑换流量四次，只到账三次	0
39331	关闭了借呗怎么在开通	借呗开了又关闭了，怎么开通	1
34432	我想做一个可以商用的花呗二维码可以吗	花呗的二维码立牌能做吗	0
10763	花呗分期了，额度还能用吗	分期期间还可以用花呗吗	0
61796	额度也还没花完	既然给了花呗额度、也支持水电	0
28290	不是说可以设置每个月的花呗额度吗	我的花呗额度调整	1
38574	花呗还款还可以用不	用花呗买的东西，但是申请退款了，等钱到了可以不用还花呗了吗	0
9438	刚收到借呗可以提额度，我点击领取，是输入密码确认的吗	刚才，我看我的借呗，显示有提额，我领取了，怎么没有提额	0
37317	花呗分期过后还能继续分期吗	花呗逾期还款后能分期吗	0
7692	线下用花呗有额度	线下哪些可以用花呗	0
61020	双十一花呗***期期免息没了	什么没有花呗双***临时额度	0
24077	什么时候才能开通花呗	我什么时候可以开通花呗	1
5587	关闭了花呗怎么开通	花呗关闭后怎样再次开通	1
32035	花呗支付有没有绿色能量	花呗的支付可以收取绿色能量吗	1
28016	我今天用花呗充值了话费还款是什么时间	今天使用花呗什么时候要还	1
7045	为什么花呗一天使用额度是三百	花呗有额度为什么用不了	0
42759	支付宝上了月还款是最低还款，这个月还可以用吗	蚂蚁花呗本月忘记分期 但是还了最低额度 算逾期吗	0
14698	无法主动申请借呗	借呗申请年龄	0
17473	还款***，为什么借呗显示还款***	借呗还款后怎么显示没还	0
39491	还没还完我又用花呗买东西了，下月应还多少	如果我这个月用花呗消费了***元，那我以后每个月应该还多少钱	0
22298	我的收款码已经开通花呗收款，怎么别人付款的时候没法用花呗付钱	收钱码开通花呗与信用卡收钱	0
32966	花呗啥时间可以交电费	我不要通过花呗交电费	0
6225	蚂蚁借呗还款日期怎么算的	蚂蚁借呗还款日是多少	0
3410	我想查询一下我用花呗支付的什么商品	从哪里可以查询商品是用蚂蚁花呗买的	1
32332	银行卡还借呗限制	招商银行蚂蚁借呗还款限额是多少	0
36170	我们为什么没有花呗	为什么没有花呗额	1
6404	借呗还款老是提示系统繁忙	花呗打开以后为什么是系统繁忙	0
17881	我怎么看我哪笔花呗还了哪笔没还	花呗账单怎么查询，我什么时候还款	0
15077	为啥我的花呗不能支付	我的花呗为啥显示	0
5716	为什么花呗不能支持了	为什么花呗支付不支持	0
37215	花呗无法银行绑定	为什么花呗可以使用但是绑定不了银行卡	1
11300	支付宝借呗怎么***期了	我借了借呗放款怎么还没到	0
40870	花呗分期买东西之后退款	刚刚用花呗购买了东西怎么申请退款	0
51855	我的花呗现在怎么能是***的号我从来没用过这个号码	我现在登录的现在支付宝号，我关闭后，就等于自己关闭了这个功能了	0
37398	我已经花呗已经扣款成功了，为什么我在苹果官网上显示，等待仍然是等待付款	为什么我的花呗扣款了，卖家显示等待付款	1
33935	我的蚂蚁借呗余额可以提升吗	原借呗的金额可以更改吗	0
35686	为什么花呗额度这么长时间了，怎么不升额度	花呗额度怎么才能提升	0
28090	花呗，每次分期还款，利息都会翻倍吗	花呗选择分期还款后会算利息么	0
24922	借呗提前还款一次只可以选择***个选项	可以提前下个个月的借呗吗	0
55867	如何给商户接入花呗分期	接入线上花呗	0
25372	我蚂蚁花呗，有额度，然后的话也没有逾期，没有什么儿已经开通，为什么不能用	花呗有额度为什么不可以用了	0
3655	我身份证之前绑定了别的支付宝花呗 怎么解绑	以前绑定身份证的手机号丢了，里面的花呗解绑不了，现在要怎么把以前的花呗解绑	0
44078	花呗退回的钱怎么提取出来	为什么要退到花呗里，我是支付宝付的款，退到花呗里怎么把钱拿出来	0
30341	我打过***，人家官方电话了，人家说退款早就退到支付宝账号，但是我花呗一直没有显示	关于火车票退款有***月和***月的记录，就是没有***月这个	0
13942	花呗每天花钱有限制吗	花呗***oo有没有限制用几久	0
49021	我没在花呗提现，怎么冻结我自己钱	我的花呗怎么突然被冻结了	0
27793	为什么我的花呗额度是七十，可以用超***去	花呗就七十的额度怎么使用才能提额	0
11070	这个花呗的利息是多少	花呗有利息吗	0
14629	付款时可以花呗和余额宝一起付款吗	花呗余额不足，可以用支付宝余额一起支付吗	1
26003	借呗逾期后什么时候自动扣	借呗没什么有自动扣款	0
47667	为什么花呗无法开通刷脸刷不了	我的蚂蚁评分***了为什么还是不能开通花呗	0
29589	一次性可以用多少花呗	收钱码，单笔花呗可以付多少钱	0
38628	怎么使用蚂蚁花呗付款	怎么更改优先使用花呗	0
37318	蚂蚁借呗多少利息比如***万	借呗借一万一个月还不上利息多少	0
32598	花呗还款逾期一天 有没有事	花呗逾期后有罚款嘛	0
46554	花呗出现尽情花呗是什麽意思	尽情花呗有什么限制	1
7707	花呗！怎样提升额度	花呗额度怎么能提高	1
59940	我现在使用了花呗付款，还款的时候会不会有利息和手续费	使用花呗购物，并按时还款，有没有手续费	0
58241	花呗支付的二维码在吗	我的花呗二维码发给我一下	0
63024	我不知道花呗是借款，想取消	我是想关闭花呗	0
18297	绑定一个花呗怎么更换账号	更换了支付宝怎么更换蚂蚁花呗	1
25463	为什么退款会去花呗额度里	为什么有的退花呗有的退余额	0
61827	花呗直接扣银行卡的钱	我为什么买东西，花呗也扣钱，银行卡也收钱的	0
22560	为什么我蚂蚁借呗信用是零	j我为什么开不了借呗	0
24234	花呗分期申请发票	花呗分期能一起还么	0
61111	花呗怎么调试额度	花呗额度怎样查询	0
45925	花呗商家付有限额吗	收款码有限额吗	0
59740	借呗逾期了一天影响大不大	借呗逾期***天会影响吗	0
16827	可以查下我花呗还有多少未还清么	查询花呗还有多少没有还款	1
39092	花呗怎么样买车险	花呗买汽车	0
56594	帮我我开通借呗可以吗	*** *** 可以用借呗吗	0
23345	切换绑定花呗账号	我想花呗切换下手机号	1
40859	花呗逾期一天可以算跟逾期吗	花呗逾期一天会不会怎样	0
8955	花呗的临时额度怎么开通	负数额度我什么时候能用花呗	0
42484	为什么花呗额度***只能用***	为什么花呗额度掉了	0
25576	为什我的借呗利率是***别人的是***	我的借呗利率怎么从***变***了	0
19116	还花呗之前需要先确认收货么	花呗确认收货后还要密码是怎么回事	0
8956	手机更新后，以前的蚂蚁借呗怎么消失了	我的蚂蚁借吧怎么消失不见了	0
26512	为什么我的借呗还款利息那么高	我借呗借了***块，我过几天想提前还款，怎么算利息	0
16361	此单我不是用花呗	自动用花呗	0
34384	淘宝限制那花呗能用吗	在淘宝上买东西都可以用花呗吗	0
17295	我的花呗已还清，还可以使用么	现在我可以用花呗吗	0
10848	花呗提前还款后还有过往分期	花呗分期了还能提前全部还吗	0
9188	为什么商家开通花呗付款了	为什么我的花呗可以自动付费	0
56465	花呗已经还款 为什么显示无法使用花呗	还款了为什么无发洗用花呗购物	1
21643	借呗都是下个月开始还款吗	借呗借款后每个月必须还钱吗	0
15231	为什么我支付宝已经打开所有权限了，花呗还要让我打开通讯录权限	花呗手机通讯录权限允许了为什么还是不行	0
36762	前几天我把逾期的借呗还清后看到借呗有可用额度，现在怎么没有了	借呗已经开通，但是借不了钱，没有可用额度，这是怎么回事	0
37118	余额宝可以直接还款花呗吧	花呗可以中间从余额宝里还款吗	1
17772	我是淘宝卖家。 开通不了花呗	我没开通花呗付款，怎么还每天扣费	0
54307	如何把网商贷改成借呗	怎么从网商贷切换到借呗	1
49206	花呗还款怎么设置为银行卡	花呗还款怎么帮我一下还茨	0
50263	花呗！还款日可以延迟吗	蚂蚁花呗借这个钱可不可以延期还款	1
16221	我说花呗，每天是不是进，是进线的	我的花呗是不是有超过三十天逾期的	0
15620	花呗我想还钱怎么还	我买东西支付宝以付款怎么花呗还要还钱	0
5848	买东西了用花呗支付后怎么还款	我换号了，怎么还花呗	0
19517	我什么时候用过花呗的钱	什么时候才能用花呗借呗	0
41064	花呗首次额度多少	我还差花呗多少钱	0
4780	怎样能重新使用蚂蚁借呗	怎样才可以使用蚂蚁借呗	0
51437	我的第一个帮定的支付宝账号忘记密码了第二个账号为什么帮定不了花呗	我刚使用了花呗，但我忘记了支付宝账户	0
13517	如果申请花呗的收钱码	我能申请花呗收钱码不	1
52099	我的消费在支付宝里有扣款了，怎么今天花呗有扣了一次	我双十一买的***元鸡已经付过钱了！没有用花呗买！为什么已付款还要在花呗扣	1
41982	想分期买手机，但是花呗的额度不够怎么办	我的花呗额度不够怎样购买	1
33180	花呗额度中的已用额度是什么	花呗额度***，买***块钱的东西怎么样用花呗	0
28105	蚂蚁借呗结清证明失败	借呗结清证明纸质版	0
4731	我在淘宝买东西怎么不能用花呗	我听同事说使用花呗	0
5	我的怎么开通花呗收钱	这个花呗是个什么啥？我没开通 我怎么有账单	0
35528	是花呗能用吗	***满周岁，能用花呗不	0
8923	蚂蚁借呗的利息***个月是多少	我的蚂蚁借呗借不了	0
27372	花呗临时额度一次性还清了花呗额度是多少	花呗额度***能提升多少	0
1700	我游戏充值怎么用不了花呗	给游戏充值用不了花呗吗	1
25262	水电怎么使用花呗付款，我怎么找不到	在花呗里找不到退款	0
43930	为什么我支付是银行卡扣钱还要我还花呗	为什么我支付宝支付了 花呗还让我还款	1
38959	闲鱼可以用花呗	闲鱼购买二手能用花呗么	1
35917	蚂蚁借呗自动扣款怎么设置	蚂蚁借呗还款银行卡里不够从余额宝里自动扣	0
55347	借呗怎么弄能分***个月还的	借呗借款***个月，每个月要还款还是能***个月后还	0
24893	但是另一个账号的花呗还是显示让我登账号的花呗	现在注册了个新号，花呗还是开通在账户上	0
17259	问我总共欠借呗多少钱	花呗一共要换多少钱	0
46027	怎么在花呗上找不到还款项	花呗点击进入找不到网页是怎么回事	0
96	我现在是开通了花呗吗	我的a账户是否开通了花呗	1
38427	当面付使用怎样用花呗支付	口碑商家怎么使用花呗	0
23943	花呗什么时候选择分期	花呗极分有什么用处	0
36390	花呗分期怎么全还	花呗分期怎么提前还钱	0
5633	想用花呗分期买手机但额度不够怎么办	花呗额度不够能用现金补吗	0
398	但是我腿之前，已经银行卡还了花呗了，我现在没有收到这个退款	退款是花呗，我不知道	0
14711	蚂蚁借呗还款成功后没有恢复额度	我的蚂蚁借呗还能恢复	0
38449	蚂蚁借呗最多可以提现多少	蚂蚁借呗提现到账时间是	0
38767	我忘了还花呗了	还一单花呗	0
37274	我花呗有个充话费的没充上店家都退款了怎么花呗还有还款	对，怎么没减少我花呗应还额度	0
19745	借呗不关闭有什么风险	花呗在什么情况下会关闭	0
62577	首次使用花呗分期会免息么	花呗十二期免息	0
5581	蚂蚁借呗为什么不能分***期了	为蚂蚁借呗不能用了，我要还钱也没办法用	0
12064	护肤品可以用花呗来分期吗	花呗可以用来分期么	0
30299	花呗能支付宝购物吗	花呗分期付款后还可以用花呗购物吗	0
22421	什么样的支付宝二维码提供信用卡和花呗支付	花呗的钱和信用卡是什么关系	0
13923	开通蚂蚁借呗公积金没填写怎么办	开通借呗，填公积金那地方，不能选深圳的怎么办	0
51632	为什么我开不了花呗商家	商家开通花呗	0
27374	我刚才借了花呗***块钱什么时候到账	能帮我看看我的借呗什么时候才到账	0
11065	花呗分期怎么免利息	花呗分期的利息	0
26613	网商贷和借呗有什么关系	是不是网商贷跟借呗冲突	1
19562	花呗还最低额，影响信用吗	提前还花呗会影响我的信用吗	0
36997	无公积金无车借呗信息无法完成怎么办	蚂蚁借呗怎么梆清远市公积金不刭	0
18234	海淘金额退了为什么还有花呗	海淘这一单 商家说断货 退款了 花呗里面怎么还有	0
48165	我想退出花呗	我想还清花呗	0
16554	为什么我今天花呗分期用不了	我的花呗满***为什么还不能分期	0
3159	我想卸载花呗	我想取消花呗行吗	1
6536	花呗如何修改预留手机号	我花呗跟我手机号不一样	0
10922	信用到多少才可以用蚂蚁借呗	一般信用分多少分才会有借呗呀	1
58385	我想知道我的借呗啥时候关闭的	关闭借呗e	0
50708	有蚂蚁花呗额度	花呗额度***	1
17993	余额宝里面的钱，，给蚂蚁借呗要把里面的钱可以自动扣除吗	钱放在余额宝，到了还款日会借呗会从余额宝里自动还款吗	1
25610	花呗逾期会影响芝麻信用分吗	花呗忘记逾期了一天影响大吗	0
30210	我手机被偷了，换手机上了支付宝怎么花呗金额没有了	我的花呗还款需要手机验证码，可是手机被偷了	0
4443	我的可以问下花呗的事情吗	我记得花呗不是可以分期还款的吗	0
11216	花呗购物忘记选分期了	花呗分期购物受花呗额度的限制吗	0
1919	不是我有退款退到花呗，怎么还让我还	我用花呗买的衣服，他们退款了，但是还没收到钱	0
47448	蚂蚁借呗提现变少	借呗提现到卡怎么查	0
54646	花呗风控了可以订酒店吗	如何用花呗预订酒店	0
41129	蚂蚁借呗支持邮政储蓄卡不	可以用邮政储蓄的还蚂蚁花呗吗	0
12288	我的花呗额度为啥降低了	为什么我这个月的花呗是接着上个月的额度	0
58811	买的火车票退款了，但是花呗已经还清了，钱退到哪里	当时买这个火车票，是用花呗买的，然后后来我又把这张票给退了，怎么还算在花呗里面	0
9430	花呗信用积分是什么	用什么花呗代扣	0
33279	蚂蚁借呗***太少了	蚂蚁借呗没有开通	0
24560	花呗怎么越过刷脸	花呗可以不刷脸	0
18719	花呗账单分期能一次性还清么	如果花呗分期了，我想一次性还完，还可以么	1
42672	蚂蚁借呗什么时候会要求一下还完	借呗一般什么时候还款了	0
1603	如何在另一个账号开通花呗	花呗在我另一个支付宝账号上我可以改在我这个账号	0
14965	花呗还款是需要自主还款 还是系统自动扣款	花呗可不可以不自动还款	0
38542	怎么修改花呗电话	花呗怎么立减	0
25200	但是这些支付宝也扣了钱	我还是觉得支付宝已经帮我付过*** 花呗也扣了	0
59219	借呗怎么提高额度	怎么样提额借呗额度	1
26284	花呗里面有钱怎么提到银行卡里的时候显示的是没有钱	退款到花呗里怎么金额没有显示	0
28945	换了手机号码还能用借呗吗	换了手机号花呗就不见了	0
30378	蚂蚁借呗怎么没有信誉额度了	借呗额度怎么没了	1
41938	蚂蚁花呗当时用当时还	用了花呗就要还款	0
7737	花呗怎么清除还款记录	还款后也不能删除花呗记录吗	0
15965	花呗临时的额度	如何花呗临时加钱	0
31519	蚂蚁借呗提前还款还一半怎么算	借呗每个月一号借款什么时候还	0
23488	我的网商贷利息比原来的蚂蚁借呗高很多	网商贷和借呗利息哪个低	0
9520	我的花呗可以移到余额宝里吗	花呗如何放余额宝里面	0
30605	怎么开通花呗使用的短信通知	怎么开花呗零时额度	0
35940	花呗需要什么安全验证	花呗安全验证没有成功怎么处理	0
22807	借呗提款需要手机短信验证码吗	借呗短信验证	1
10150	有来分期，还能有借呗么	有了来分期还能弄蚂蚁借呗吗	1
40787	怎么把借呗隐藏	借呗日利率怎么评估	0
30924	收款码不支持花呗付款	能用花呗支付，不能用信用卡支付	0
51435	我用的蚂蚁借呗马上到期了，是否在余额宝	***号中午交话费是花呗自动扣的***元，晚上我用余额宝还了花呗	0
28456	花呗可以充q币吗	花呗可以充值中国石油卡	0
8886	蚂蚁借呗申请能不能不短信提醒	蚂蚁借呗借款有短信提醒么	0
56421	点击哪里花呗一次性还款	花呗可以一次还清么	0
16896	为什么花呗无法支付	手机提示不支持花呗	0
21927	银行卡绑定成功为什么不可以用花呗	绑定银行卡后为什么还是用不了花呗	0
46232	花呗被另一个手机号码绑定了怎么办	我的花呗怎么别另一个手机号绑定了	0
15644	花呗可以充值q币嘛	花呗能充值流量吗	0
6168	花呗账单退款退到那里去了	为什么退款到花呗没有到账	0
25243	借呗信息还款逾期是怎么回事	借呗提前还款会有逾期吗	0
289	换了手机号码借呗还能借钱嘛	我手机号换了 想重新绑定花呗	0
47277	花呗分期付款如何提前还款	花呗分期提前还款，分期的金额是多少	0
11387	淘宝和支付宝显示的花呗不一样	支付宝里面的花呗和我淘宝花呗金额不一样 怎么回事	1
41128	用蚂蚁借呗影响银行贷款买房吗	蚂蚁借呗影响买房贷款	1
24420	蚂蚁借呗的账单日是	网商贷跟蚂蚁借呗是一个吗	0
30128	当天还款花呗当天会有钱吗	花呗还款是从余额里扣吗	0
42860	我的借呗万分之五，为什么别人的只要万分之三	我的借呗日利率以前是万分之***，怎么现在变成日利率万分之***	0
1588	***号花呗分期有短信提醒吗	花呗支付可以关闭短信提醒吗	0
38365	如何降低借呗固定利息	借呗利息太高了，能降低点吗	0
27658	我手机上短信收到了一 条信息说我花呗	借借呗手机上能收到短信吗	0
10297	花呗最低还款了下月还可以最低还款吗	花呗最低还款有收费吗	0
39279	海外消费花呗返现的	刚刚的花呗返现到底是我到別人家消费还是别人到我家消费返现现	0
47350	花呗推荐怎么关	花呗怎关掉	0
545	借呗还款没短信提醒吗	借呗已还款。但是还提醒	0
10055	我自己的淘宝店铺为什么不能用分期跟花呗	为什么我开通了蚂蚁花呗但是不能分期卖宝贝	0
21440	为什么蚂蚁借呗以前可以分***期，现在不可以了	我之前借呗可以分***期还款，为毛现在用借呗只有***期了	1
54472	刚领了花呗***元，还用还吗	看看花呗还上了吗	0
54282	花呗充手机话费在哪	花呗在那充值手机费	0
41586	花呗没有逾期还款会产生利息或者手续费吗	花呗逾期会利滚利算利息么	0
33125	怎么提升花呗金额	花呗额度是怎么得出的	0
9873	花呗再哪里	花呗交易明细在哪里	0
9604	借呗为啥没有分期***个月了	蚂蚁借呗为什么分期现在没有***期	0
25939	花呗逾期了，后又还款，就不可以用了吗	花呗逾期五天还款后还能用吗	0
11864	境内花呗返现	花呗返现什么时候	0
22380	我花呗已经是逾期还款了，还可以还吗	花呗可不可以还款	0
62828	能查找借呗还款记录吗	借呗的还款记录，怎么查	0
35775	我想把蚂蚁借呗提升下额度	蚂蚁借呗什么时候提升到***万	0
47842	支付宝滴滴打车可以使用花呗付款吗	花呗在哪可以使用看的见吗	0
2609	能同时拥有借呗和网商贷吗	借呗能申请网商贷吗	0
32241	借呗为什么会没有信用额度	这个借呗，为什么又有车把要这个申请么，额度吗	0
23582	在花呗上…能刷信用卡消费吗	花呗能用信用卡还钱吗	0
