main-news	MSRpar	2012train	0345	2.600	国家乳腺癌中心首席执行官克里斯汀·伊万教授说，现在量化女性面临的风险还为时。	国家乳腺癌中心主任克里斯汀·伊万教授说，没有必要恐慌。
main-news	MSRpar	2012train	0346	2.600	布伦德塞尔和首席财务官沃恩·克拉克于6月9日辞职。	公司首席执行官退休，首席财务官辞职。
main-news	MSRpar	2012train	0347	4.600	在医疗保健方面，新民主党表示，将不实行私有化，也无医疗费用。	新民主党还重申了不实行医疗私有化和不支付保险费的承诺。
main-news	MSRpar	2012train	0353	2.750	新公司将于今日在纳斯达克开始交易，交易代码为PLMO和PSRC。	作为交易的一部分，PalmSource股票将于周三在纳斯达克股票市场开始交易，股票代码为：PSRC。
main-news	MSRpar	2012train	0354	2.200	孩子们、成年人、书商和邮政工人都在为《哈利·波特与凤凰社》做准备。	箱子里装满了《哈利·波特与凤凰社》的硬装本。
main-news	MSRpar	2012train	0363	3.333	政府没有确定那些将执行第二次飞行任务的太科瑙特人——一个从"太极"（Taikong）中创造的术语。中国"太空"一词将旅行。	政府没有指明太极拳——一个从太极造出的术语，即中国太空用语。
main-news	MSRpar	2012train	0376	2.769	我认为我们做了正确的理由，做了正确的事。	布莱尔接着说："我认为我们在伊拉克方面做了正确的事。
main-news	MSRpar	2012train	0382	2.800	科拉尔-科特利计划于1月份举行另一次反垄断和解合规听证会。	法官定于1月下旬举行另一次监督听证会。
main-news	MSRpar	2012train	0384	4.000	"明天在传教旅馆，我有机会祝贺伟大的加州州长当选。	"我有机会祝贺伟大的加州州长当选，我期待着。
main-news	MSRpar	2012train	0388	4.733	摩根大通（JPMorganChase）外汇策略师田中俊雅（JunyaTanase）表示："我预计日本将继续进行干预，但交易量可能会大幅下降。	摩根大通（JPMorganChase）的外汇策略师田中俊雅（JunyaTanase）表示："我预计日本将继续进行干预，但交易量可能会大幅下降。
main-news	MSRpar	2012train	0389	1.600	阳光集团有限公司代表开发商，相关公司和阿波罗房地产顾问有限责任公司，在交易。	开发商，相关公司和阿波罗房地产顾问，希望销售额超过10亿美元。
main-news	MSRpar	2012train	0395	3.750	他告诉记者："这大约是我欠世界债务的三分之一。	它不来我，但它只有我欠世界上的三分之一。
main-news	MSRpar	2012train	0401	0.500	以科技股为主的纳斯达克综合指数上涨2.90点，收于1606.87点，涨幅0.18%。	美国东部时间下午12点10分，加拿大标普/TSX综合指数上涨6.87点，至6979.29点，上涨0.1%。
main-news	MSRpar	2012train	0404	3.250	基准10年期美国国债收益率（US10YT+RR）周二跌破4.20%。	美国国债价格也上涨，基准10年期国债收益率下降至4.19%。
main-news	MSRpar	2012train	0406	2.400	伊迪·法尔科也是，《弗兰基和约翰尼》的搭档， 备受赞誉。	伊迪 · 法尔科没有被提名为 "弗兰基和约翰尼" 。
main-news	MSRpar	2012train	0413	3.200	"萨达姆已经一去不复返了，但我们希望（美国）占领结束，"命中居民阿布·卡西姆说。	"萨达姆走了，但我们希望（美国）占领结束。
main-news	MSRpar	2012train	0434	3.750	乔·克南在过去七年里一直是副州长，在奥班农星期六去世后宣誓就任州长。	克南是奥班农的副州长、朋友和政治伙伴，在奥班农星期六去世6小时后宣誓就职。
main-news	MSRpar	2012train	0437	3.250	高级微设备公司表示，富士通西门子电脑公司正在基于AMD的Operon200系列提供高端工作站。	富士通西门子电脑公司周二承诺提供基于先进微设备Operon处理器的工作站。
main-news	MSRpar	2012train	0443	2.400	柯达预计本季度每股收益为5美分至25美分。	汤姆森第一电话调查的分析师曾预计柯达本季度每股收益为68美分。
main-news	MSRpar	2012train	0446	4.500	在纳斯达克股市上，科里萨股价下跌12美分，至6.88美元。	科里萨的股价在消息中几乎没有退缩，下跌12美分，收于6.88美元。
main-news	MSRpar	2012train	0451	4.000	他指的是上个周日成为花旗交易所临时董事长兼首席执行官的前花旗集团首席执行官约翰？里德。	下周，周日成为花旗交易所临时董事长兼首席执行官的前花旗集团首席执行官约翰？里德（JohnS.Reed）将担任这一职务。
main-news	MSRpar	2012train	0464	3.800	他拒绝透露乘坐空中警长的航班比例，也拒绝透露是否会增加。	他拒绝透露机上有保安人员乘坐的国内航班的百分比。
main-news	MSRpar	2012train	0475	0.800	纳斯达克综合指数上涨19.67点，收于1523.71点，涨幅1.3%，为6月18日以来的最高点。	标准普尔500指数自3月份低点以来已上涨16%，昨日收于去年12月2日以来的最高点。
main-news	MSRpar	2012train	0477	3.000	他们说，他们的结论是，这部电影未能"呈现一个平衡的描绘"里根一家。	哥伦比亚广播公司说，这个节目"没有为哥伦比亚广播公司及其观众呈现里根一家的平衡形象。
main-news	MSRpar	2012train	0511	3.500	州卫生官员今天说，堪萨斯州东北部一名年轻妇女可能感染了该州第一例人类或动物猴痘病例。	卫生官员今天证实，堪萨斯州东北部一名妇女感染了该州第一例猴痘，在密西西比河以西也感染了第一例。
main-news	MSRpar	2012train	0514	2.000	纽约证券交易所Nnaistar股价下跌44美分，至41.19美元，下跌1.1%，收于39.93美元。	纽约证券交易所下午晚些时候，Navistar股价上涨1美分，至41.64美元，此前一直下跌至39.93美元。
main-news	MSRpar	2012train	0520	2.800	只有英特尔公司0.3%的收益率较低。	只有英特尔公司的股息收益率较低。
main-news	MSRpar	2012train	0523	2.000	米高梅、NBC和自由公司的高管没有立即置评。	微软发言人没有立即置评。
main-news	MSRpar	2012train	0524	3.000	新的分析发现，在16，608名参与者中，有32人在为期5年的随从中患上了卵巢癌。	新的分析发现，在16，608名参与者中，有32人患了卵巢癌，大约5年半，包括20名服用激素的妇女。
main-news	MSRpar	2012train	0528	3.500	老牌舞台和银幕演员休谟·克罗宁周日死于癌症。	91岁的角色演员休姆·克罗宁周日在康涅狄格州的家中去世。
main-news	MSRpar	2012train	0533	5.000	政府峡谷的经理迪尔德雷·海斯勒说，政府早就关注这块房产，并渴望完成这笔交易来获得它。	政府峡谷的经理迪尔德雷·海斯勒说，州政府长期以来一直垂涎这块房产，并渴望完成这笔交易。
main-news	MSRpar	2012train	0539	3.250	路透社的目击者说，许多房屋被夷为平地，城市广场上挤满了哭泣的孩子和无家可归的人，他们挤在毯子里保护他们免受寒冷。	路透社的目击者说，公共广场上挤满了哭泣的孩子，无家可归的人们挤在毯子里，保护他们免受寒冷。
main-news	MSRpar	2012train	0546	3.400	这三家杂货店连锁店依靠商店经理和替代工人来保持商店的营业。	连锁超市利用经理和替代工人来保持商店营业，通常工作时间减少。
main-news	MSRpar	2012train	0553	3.400	斯特鲁特说，这位安全官员的后备人员无法填补，因为他正在执行现役。	斯特鲁特说，这位安全官员的后备人员正在值班，彩票协会在新泽西州没有替代者。
main-news	MSRpar	2012train	0563	3.750	研究人员在委内瑞拉的一个半干旱地区发现了这些化石，该区域位于加拉加斯以西约250英里处。	菲贝罗米的骨骼是在委内瑞拉加拉加斯以西250英里处出土的。
main-news	MSRpar	2012train	0569	2.750	麦克唐纳正领导格兰特·桑顿国际公司对意大利业务的调查。	麦克唐纳希望确定意大利企业是否遵循格兰特·桑顿的审计程序。
main-news	MSRpar	2012train	0576	3.200	该行业最大的协会敦促其成员不要拨打名单上超过5000万家庭及手机号码的电话。	同时，直销协会表示，其成员不应拨打名单上的近5100万号码。
main-news	MSRpar	2012train	0582	2.600	工人们指责通用动力公司由于1997年退休福利的改变而"反向年龄歧视"。	通用动力在1997年改变退休福利时被起诉。
main-news	MSRpar	2012train	0583	1.600	以科技股为主的纳斯达克综合指数。IXIC下跌5.16点，或0.32%，至1590.75点，打破6天一轮上涨。	以科技股为主的纳斯达克综合指数。IXIC下跌0.11%，或1.78点，至1594.13点。
main-news	MSRpar	2012train	0589	2.500	太空红外望远镜设施的任务是寻找宇宙的开端。	美国宇航局定于周一上午发射太空红外望远镜设施。
main-news	MSRpar	2012train	0597	3.400	受人尊敬的医学杂志《柳叶刀》呼吁英国全面禁止吸烟。	英国一家领先的医学杂志周五呼吁全面禁止吸烟，这引起了烟民团体的愤怒。
main-news	MSRpar	2012train	0602	4.000	苏波约说，卡车司机逃跑了，现在正被警察追捕。	但警方说，卡车司机尚未找到，并被通缉审问。
main-news	MSRpar	2012train	0604	4.250	布什说："黑人音乐家的艺术性在很多方面传达了美国黑人在我们整个历史中的经历。	布什被哈莱姆的歌手包围着，他说："黑人音乐家的艺术性传达了美国黑人在我们整个历史中的经历。
main-news	MSRpar	2012train	0606	4.000	牧师的儿媳杰拉尔丁·安德鲁斯说，罗宾逊最近把她的女儿从精神病院里带出来。	雷诺兹的儿媳和威尔逊家的朋友杰拉尔丁·安德鲁斯说，罗宾逊最近把威尔逊从精神病院里带出来。
main-news	MSRpar	2012train	0610	3.400	在周四的母校会议之前，贝克召开会所会议，担心这场争论分散了小熊队的注意力。	贝克在赛前开会，认为塞棒事件分散了球队的注意力。
main-news	MSRpar	2012train	0611	2.800	她被救护车送往哈默史密斯的查令十字医院。	她被送往查令十字医院，昨晚她病得很重。
main-news	MSRpar	2012train	0616	1.600	开盘后不久，道琼斯工业平均指数上涨11.13点，至9228.48点，标准普尔500指数上涨1.74点，至982.33点。	道琼斯工业平均指数在开局疲弱后，收盘上涨26.26点，至9217.35点，标准普尔500指数上涨3点，至980.59点。
main-news	MSRpar	2012train	0618	3.800	此外，初级保健信托基金（PCTs）今年首次获得星级评级。	初级保健信托基金和心理健康信托基金今年也首次被正式评级。
main-news	MSRpar	2012train	0637	2.667	西雅图的反恐检察官、美国助理检察官托德·格林伯格说："我们正在将所有可用资源用于调查。	西雅图的反恐检察官、美国助理检察官托德·格林伯格（Todd Greenberg）表示："我们了解情况。
main-news	MSRpar	2012train	0643	1.200	以技术股为主的纳斯达克综合指数。IXIC下跌15点，或0.98%，至1492点。	标准普尔500指数（Standard&Poor's500）微跌9点，至921点，下跌0.98%。
main-news	MSRpar	2012train	0649	4.800	这家研究公司早些时候曾预测增长4.9%。	该公司今年早些时候曾预测，今年将增长4.9%。
main-news	MSRpar	2012train	0654	3.000	两家公司表示，PeopleSoft将投入8.63亿美元现金，发行5260万股新股。	新交易价值17.5亿美元，包括8.63亿美元现金和5260万股PeopleSoft股票。
main-news	MSRpar	2012train	0657	4.000	因此，布什在1月份的国情咨文中宣称，英国政府"获悉萨达姆·侯赛因最近从非洲寻求大量铀"。	布什在1月28日国情咨文中说，"英国政府获悉萨达姆·侯赛因最近从非洲寻求大量铀。
main-news	MSRpar	2012train	0666	4.000	其他24名成员由证券业代表和所谓的"公共"董事会成员组成。	在24名非交易所高管的董事中，一半是证券业代表，一半是指定公众成员。
main-news	MSRpar	2012train	0669	2.750	佛罗里达州中部的圣公会教区星期六成为全国第一个正式拒绝全国教派同性恋政策教区教区之一。	佛罗里达州中部的圣公会教区星期六投票否决了该教派全国代表大会关于确认一名男同性恋者为主教的决定。
main-news	MSRpar	2012train	0679	2.250	麦吉尔还详细说明了在卡普莱斯的后备箱里被切开的洞。	麦吉尔还说，一只黑手套被塞进了一个在卡普莱斯的行李箱里被割伤的洞里。
main-news	MSRpar	2012train	0693	3.200	相比之下，上年的利润为1.02亿美元，合每股13美分。	这是上一季度1.02亿美元（合每股13美分）的两倍多。
main-news	MSRpar	2012train	0695	4.750	"尽管如此，经济尚未出现可持续增长。	但经济还没有显示出可持续增长的迹象。
main-news	MSRpar	2012train	0698	2.800	该委员会估计，2001年加州因公司避税而损失了9.37亿美元。	加州税收损失的主要原因是国际企业避税所。
main-news	MSRpar	2012train	0699	1.400	在其他市场，美国国债周一开始走软，因为股市早盘上涨。	在其他市场，美国国债走高，因为股市下跌提高了避风港债务的吸引力。
main-news	MSRpar	2012train	0711	0.750	以技术股为主的纳斯达克综合指数。IXIC下跌25.36点，至1628.26点，下跌1.53%。	更广泛的标准普尔500指数。SPX下跌11.91点，至986.60点，下跌1.19%。
main-news	MSRpar	2012train	0717	3.667	五角大楼曾希望继续控制战后的努力，因此这一决定是国务卿科林·鲍威尔的胜利。	五角大楼曾希望继续控制战后的努力，因此这一决定被一些内部人士视为鲍威尔和国务院的胜利。
main-news	MSRpar	2012train	0728	3.400	意大利铁路官员说，来自约克的63岁的萨莉·鲍德温教授掉进了蒂布尔蒂纳车站结构倒塌时打开的空腔。	来自约克的莎莉·鲍德温在一条走道坍塌时当场死亡，她掉进了蒂布尔蒂娜车站的机械里。
main-news	MSRpar	2012train	0729	3.400	它要求该机构规划一个独立的安全和工程组织。	该机构尚未充分制定建立独立工程技术机构的战略。
main-news	MSRpar	2012train	0730	3.857	WorldCom的会计问题于去年初曝光，该公司于2002年7月以巨额会计违规行为为由申请破产。	世界通信公司的财务问题去年曝光，该公司随后于2002年7月申请破产。
main-news	MSRpar	2012train	0740	3.000	研究还发现，消费者广告客户继续在网上花费最多的美元，占所有网络广告的35%。	第二季度，消费者广告客户继续以最大的在线消费，略有增加。
main-news	MSRpar	2012train	0746	3.500	基尔南作证说，塞弗特背部受了枪伤。	他作证说，塞弗特背部有枪伤。
main-news	MSRpar	2012train	0749	3.250	对于使用单个处理器的无限数量的用户，其价格为 5，995 美元，或每个用户至少使用 5 个用户 195 美元。	每个用户许可计划的价格为 5，995 美元或 195 美元，至少有 5 个用户。
main-news	headlines	2013	0010	1.4	热带风暴正沿着洪都拉斯海岸通过	东南海岸的热带风暴警报
main-news	headlines	2013	0019	0.75	尼日利亚教堂自杀式炸弹袭击造成12人死亡	自杀式炸弹袭击者在巴基斯坦西北部造成 21 人死亡
main-news	headlines	2013	0028	3.4	美国表示准备帮助盲目的中国维权人士	美国准备帮助中国维权人士：官方
main-news	headlines	2013	0034	4.8	加沙人向以色列发射2枚火箭弹;无人受伤	2枚加沙火箭弹击中以色列;无人受伤
main-news	headlines	2013	0052	0.4	贝里说准备帮助启动民族团结政府	随着这个政府，人们对西班牙的看法发生了巨大的变化
main-news	headlines	2013	0054	1.8	伊拉克炸弹袭击13人死亡	16人在伊拉克北部袭击中丧生
main-news	headlines	2013	0061	2.4	飓风艾萨克登陆后向内陆移动	飓风艾萨克袭击新奥尔良附近的美国海岸
main-news	headlines	2013	0065	1.6	尼日利亚哀悼193名在飞机失事中丧生的人	尼日利亚开始调查致命的空难
main-news	headlines	2013	0082	3.2	国际刑院监禁刚果军阀 14 年儿童兵	刚果军阀在具有里程碑意义的案件被判14年徒刑 - 视频
main-news	headlines	2013	0103	0.4	土耳其东部库尔德工人党袭击7人死亡，56人受伤	在伊拉克袭击3人死亡，14人受伤
main-news	headlines	2013	0116	4	史基浦机场在炸弹威胁后部分疏散	史基浦机场因炸弹威胁而疏散
main-news	headlines	2013	0132	0.8	MIER 将 2012 年增长预测上调至 4.2 个百分点	CMIE将2012-13年增长预测下调至6.3%
main-news	headlines	2013	0166	1.4	活动人士：叙利亚军队袭击大马士革郊区	活动家说叙利亚公民摄影师在霍姆斯被杀
main-news	headlines	2013	0190	1.8	德黑兰：欧盟制裁不会迫使伊朗进行核谈判	对伊朗核问题谈判期望值低
main-news	headlines	2013	0191	2.2	葡萄牙溺水： 英国女孩和爷爷命名	英国女孩和爷爷淹死在葡萄牙
main-news	headlines	2013	0216	3.2	伊朗，为高风险的核谈判准备的大国	美国、伊朗为伊斯坦布尔核谈判做准备
main-news	headlines	2013	0218	1.2	叙利亚军队在阿勒颇抗议活动中杀害青少年	叙利亚军队在大马士革杀害3名抗议者
main-news	headlines	2013	0251	1.25	捷豹将在英国创造1，100个工作岗位	皇家邮政创造1000个工作岗位
main-news	headlines	2013	0259	4.2	伊拉克搜索叙利亚绑定伊朗飞机： 官员	伊拉克搜索飞往叙利亚的伊朗飞机
main-news	headlines	2013	0268	2.6	叙利亚战斗肆虐， 俄罗斯敦促西方重新思考	叙利亚在首都与愤怒， 俄罗斯按下
main-news	headlines	2013	0270	3.6	埃尔多安的政党提交土耳其总统竞选计划	埃尔多安的政党的目标是土耳其总统
main-news	headlines	2013	0285	0.4	出版商在隐私案中无罪释放	PBS发布关于公正性的新准则
main-news	headlines	2013	0291	0	三星在手机上超过诺基亚	对狗袭击警察的指控
main-news	headlines	2013	0293	5	顾凯来谋杀案审判在中国结束	顾凯来遇害案在中国结束
main-news	headlines	2013	0305	4.4	不是 "隐藏球" 在俄罗斯： 奥巴马	奥巴马说他没有把球藏在俄罗斯
main-news	headlines	2013	0309	4.8	英格兰队长安德鲁·施特劳斯从职业板球退役	英格兰队长施特劳斯从板球退役
main-news	headlines	2013	0316	3.6	中国支持斯里兰卡通过联合国决议	战争罪：中国支持斯里兰卡执行联合国决议
main-news	headlines	2013	0325	3.8	吨： 滕杜尔卡达到第 100 国际百	萨钦 · 滕杜尔卡尔的达到 100 个世纪 - 图片
main-news	headlines	2013	0335	0.2	对我的阴谋 - 兰斯	一天在恐慌中开始
main-news	headlines	2013	0367	3.8	穆尔西宣誓就职，成为埃及总统	穆尔西宣誓就任埃及第一位文职总统
main-news	headlines	2013	0373	2.2	叙利亚反对派请求刑事法庭采取行动	叙利亚反对派领导人批评美国
main-news	headlines	2013	0375	4	桑德兰 2 - 2 博尔顿： 戴维斯双让特罗特一分， 但他们留在倒数第三	桑德兰 2 - 2 博尔顿： 戴维斯在双打
main-news	headlines	2013	0379	2.6	叙利亚军队炮击城镇，与叛军发生冲突	叙利亚军队和叛军在沿海省份发生冲突
main-news	headlines	2013	0390	0.6	巴林抗议者和警察在葬礼后发生冲突	希腊抗议者， 警察冲突作为救助协议在边缘
main-news	headlines	2013	0405	4.4	苹果以 3.56 亿美元收购安全公司 AuthenTec	新闻摘要： 苹果以 3.56 亿美元收购 AuthenTec
main-news	headlines	2013	0417	4	贸易报纸品种出售	好莱坞贸易出版物《品种》上市出售
main-news	headlines	2013	0423	0.8	澳大利亚人在洪水中逃离家园	澳大利亚演讲者退居二线
main-news	headlines	2013	0443	2	德国第一季度经济增长避免衰退	得益于德国，欧元区在第一季度避免了衰退
main-news	headlines	2013	0452	1.4	希腊投票缓解恐慌后亚洲股市上涨	希腊选举结果后油价上涨
main-news	headlines	2013	0459	3	英国士兵在阿富汗南部阵亡	两名英国士兵在阿富汗阵亡
main-news	headlines	2013	0463	0.6	奥巴马对中国持不同政见者保持沉默	奥巴马访问韩国 DMZ
main-news	headlines	2013	0472	2	自杀式炸弹袭击在阿富汗首都造成6人死亡	阿富汗清真寺自杀式炸弹袭击造成37人死亡
main-news	headlines	2013	0480	4.6	丹佛枪击案：警方在嫌疑人家中引爆装置	警方在科罗拉多枪杀嫌疑人家中引爆装置
main-news	headlines	2013	0485	1.4	叙利亚向记者尸体上手	叙利亚电视台说， 政府军队释放被俘记者
main-news	headlines	2013	0506	4.5	验尸官：惠特尼·休斯顿死于浴缸	验尸官证实惠特尼 · 休斯顿在浴缸里被发现
main-news	headlines	2013	0510	0.8	日本遭受严重洪灾 - 图片	俄克拉荷马州野火摧毁家园 - 图片
main-news	headlines	2013	0513	0	日本驱逐被登陆的中国人	德国法院权衡推迟欧元基金裁决
main-news	headlines	2013	0516	4.4	一些叙利亚暴力相当于内战红十字会	一些叙利亚暴力有资格成为内战 - 红十字会
main-news	headlines	2013	0529	1	罗姆尼赢得内华达州党团会议	罗姆尼将焦点转移到桑托鲁姆提前党团会议
main-news	headlines	2013	0546	3.4	苹果 ipad 迷你首次亮相	苹果 ipad mini 在亚洲首次亮相
main-news	headlines	2013	0559	0.6	哈马斯绞死三名加沙囚犯	缅甸宣布释放囚犯
main-news	headlines	2013	0562	1	东帝汶在总统选举中投票	委内瑞拉人强烈要求在总统选举中投票
main-news	headlines	2013	0573	2.8	《星期日泰晤士报》记者玛丽·科尔文在叙利亚遇害	《星期日泰晤士报》记者，法国摄影师"在叙利亚遇害"
main-news	headlines	2013	0574	1.6	KL股价午后走高	KL股价在年中下跌
main-news	headlines	2013	0575	2.4	芝加哥教师在激烈的合同纠纷中罢工	芝加哥教师工会代表可能结束罢工
main-news	headlines	2013	0595	0.8	以色列释放巴勒斯坦绝食者	以色列要求美国提供武器， 以帮助伊朗打击
main-news	headlines	2013	0608	4.4	不是一个好的开始： 奥朗德的飞机在前往柏林的途中被闪电击中	法国总统弗朗索瓦·奥朗德的飞机在前往柏林的途中被闪电击中
main-news	headlines	2013	0628	4.8	阿富汗议会投票支持奥斯特主要部长	阿富汗议会投票罢免主要部长
main-news	headlines	2013	0642	3.4	身穿阿富汗制服的攻击者打死2名北约士兵	身穿阿富汗军装男子杀死北约士兵
main-news	headlines	2013	0644	3.8	廉价的仿制药对印度最贫穷的人没有灵丹妙药	廉价的抗癌药物无法治愈印度最贫穷的人
main-news	headlines	2013	0653	4.5	马尔代夫前总统的"逮捕令"	马尔代夫法院对前总统发出逮捕令
main-news	headlines	2013	0655	2.2	人权观察： 约旦拒绝巴勒斯坦难民离开叙利亚	报告： 约旦对叙利亚巴勒斯坦人有偏见
main-news	headlines	2013	0672	4	叙利亚军队攻占叛军据点	叙利亚军队接管北部叛军据点
main-news	headlines	2013	0675	1	中国股市周五午盘收盘走高	中国股市周五开盘走低
main-news	headlines	2013	0681	2.6	桑迪猛击东北;至少 18 人死亡， 7.4 米没有电源	美国东部风暴造成弗吉尼亚州2人死亡，200万人断电
main-news	headlines	2013	0684	1	普京宣布俄罗斯总统选举中获胜	俄罗斯大选中的投诉增加
main-news	headlines	2013	0692	1.4	最高法院审理表决权法案件	最高法院审理公司人权案件
main-news	headlines	2013	0699	4	利比亚将议会选举推迟到7月7日	利比亚将具有里程碑意义的选举推迟到7月7日
main-news	headlines	2013	0704	4.2	伦敦2012年奥运会开幕式"以绿色宜人的土地为特色"	2012年伦敦奥运会：开幕式成为一个"绿色和宜人的土地"，丹尼·博伊尔说
main-news	headlines	2013	0714	3.8	巴基斯坦在反伊斯兰材料上阻止推特	巴基斯坦因 "亵渎" 而阻止推特
main-news	headlines	2013	0715	3.8	安南星期二将访问在土耳其的叙利亚难民	安南在伊朗之前访问土耳其的叙利亚难民
main-news	headlines	2013	0748	2.4	巴基斯坦总理震惊雪崩诱捕军队人员	巴基斯坦雪崩：救援人员搜寻被埋士兵
main-news	headlines	2014	0001	0.4	反对派领导人出现，以纪念柬埔寨工人的死亡	柬埔寨反对派领导人被传唤出庭
main-news	headlines	2014	0044	2.2	马里将投票选举总统	马里在总统决选后计票
main-news	headlines	2014	0051	4.4	阴唇防暴成员阿约希纳从俄罗斯监狱获释	阴唇防暴成员玛丽亚·阿约希纳从监狱中获释
main-news	headlines	2014	0053	3.6	亚洲客机坠毁降落在旧金山机场	飞机坠毁在旧金山机场降落
main-news	headlines	2014	0067	2.2	暴雪锤美国东北，5 死 70 万断电	暴风雪美国东北部， 关闭道路
main-news	headlines	2014	0072	5	2名法国记者在马里遇害	两名法国记者在马里遇害
main-news	headlines	2014	0074	4.2	车辆在坍塌的日本隧道中着火	车辆因日本隧道冒出烟雾而"左燃烧"
main-news	headlines	2014	0099	1.8	中国股市周五收盘走低	中国股市周三收盘走高
main-news	headlines	2014	0104	1.4	市长说德克萨斯化肥厂爆炸造成14人死亡	救援人员搜寻德克萨斯化肥厂爆炸幸存者
main-news	headlines	2014	0115	2.2	CBN重申逐步淘汰聚合物纸币的计划	尼日利亚宣布计划改变聚合物奈拉纸币
main-news	headlines	2014	0122	3.8	美国再次提出间谍指控 NSA 泄密者	美国因泄密对斯诺登提出间谍指控
main-news	headlines	2014	0126	4.2	中国将军的儿子因强奸罪被判10年监禁	中国将军的儿子因被判 10 年监禁
main-news	headlines	2014	0163	2	鲁斯蒂呢？小熊猫从国家动物园消失	失踪的小熊猫安全返回国家动物园
main-news	headlines	2014	0174	5	荷兰女王贝娅特丽克丝退位为儿子	荷兰女王贝娅特丽克丝退位支持儿子
main-news	headlines	2014	0226	3.8	美国向大堡礁投掷炸弹	美军在澳大利亚大堡礁附近投下炸弹
main-news	headlines	2014	0227	1.2	38名塔利班武装分子在阿富汗被打死	塔利班袭击美国在阿富汗的基地
main-news	headlines	2014	0244	2.2	2013 年最强台风袭击菲律宾	23 因台风"乌托尔"袭击菲律宾而失踪
main-news	headlines	2014	0247	1.4	呼吁更多埃及抗议活动	埃及抗议活动死亡人数上升至49人
main-news	headlines	2014	0271	2.4	美国政府"处于关闭的边缘"	奥巴马拒绝戈普关于缓解关闭的提议
main-news	headlines	2014	0303	3	123人在叙利亚北部战斗中丧生	许多人在叙利亚空袭中丧生
main-news	headlines	2014	0309	3.2	批评人士称普京的安全限制侵犯了权利	普京对索契的安全法令引起批评人士的愤怒
main-news	headlines	2014	0313	3.8	埃及准备举行更多抗议活动，祈祷平静	埃及准备对穆尔西举行更多抗议活动， 祈祷平静
main-news	headlines	2014	0315	3	穆尔西支持者在埃及抗议	穆尔西的支持者面对埃及政府的威胁挑衅
main-news	headlines	2014	0321	2	股票在早盘上涨	美国股市在波涛汹涌的交易中放缓
main-news	headlines	2014	0326	2.8	孟加拉国建筑倒塌死亡人数达到540人：军队	孟加拉国建筑坍塌死亡人数高达600人
main-news	headlines	2014	0329	4	挑衅的穆加贝宣誓就任第七届爆炸 "邪恶" 西方	穆加贝连任
main-news	headlines	2014	0344	4.6	纳尔逊·曼德拉在医院接受检查	南非：曼德拉住院接受检查
main-news	headlines	2014	0345	4	伊朗，六个全球大国签署具有里程碑意义的核协议	伊朗，世界大国同意核协议
main-news	headlines	2014	0382	2.2	阿尔及利亚展开军事行动营救基地组织人质	阿尔及利亚考虑国际人质部队
main-news	headlines	2014	0386	3.4	德里轮奸受害者在新加坡医院死亡	德里轮奸受害者被送往新加坡医院
main-news	headlines	2014	0387	3.4	节育与高青光眼风险有关	避孕药 "青光眼风险加倍"
main-news	headlines	2014	0399	3.4	马来西亚将5月5日设定为竞争激烈的选举日期	马来西亚为具有里程碑意义的选举设定日期
main-news	headlines	2014	0409	4.2	达万粉碎印度大胜南非	达万吨设置印度奖杯战胜南非
main-news	headlines	2014	0415	3.8	朝鲜推迟家庭团聚	朝鲜推迟饱受战争蹂躏的家庭联盟
main-news	headlines	2014	0423	2.6	叙利亚拒绝美国、英国化学武器索赔	美国怀疑叙利亚使用化学武器
main-news	headlines	2014	0428	2.2	埃及逮捕穆斯林兄弟会最高指南	埃及禁止穆斯林兄弟会组织
main-news	headlines	2014	0431	0.4	枪手在巴基斯坦西北部打死九人	枪手在伊拉克打死3名警察
main-news	headlines	2014	0444	1.8	3 月 11 日新闻摘要	1月14日新闻摘要
main-news	headlines	2014	0454	1	夏威夷通过同性婚姻法案	美国参议院通过同性恋工人法案
main-news	headlines	2014	0463	1.6	叙利亚反对派敦促欧盟向叛军派遣武器	叙利亚反对派开会选择临时 Pm
main-news	headlines	2014	0469	1.6	奥斯卡·皮斯托留斯女友里瓦·斯滕坎普的葬礼举行	奥斯卡 · 皮斯托留斯 "在浴室里射杀斯滕坎普"
main-news	headlines	2014	0473	2.6	两名消防员在纽约伏击中丧生	两名纽约消防队员在致命伏击后处于戒备状态
main-news	headlines	2014	0476	2.6	都柏林海岸沃特福德附近10人获救	都柏林湾船只倾覆后获救六人
main-news	headlines	2014	0487	0	火星车收集第一个基岩样本	沃林卡进入第一个大满贯决赛
main-news	headlines	2014	0492	4.4	安基特·查万准予有条件保释结婚	安基特·查万获准保释结婚
main-news	headlines	2014	0503	3.4	与福岛核事故抗争的人死于癌症	与福岛核事故作斗争的前厂长死于癌症
main-news	headlines	2014	0507	0.6	伊朗称下月恢复核谈判	伊朗称有能力干扰敌人的通信系统
main-news	headlines	2014	0514	0	美国当局指控里辛调查的人	南非警方在农场抗议中逮捕50人
main-news	headlines	2014	0517	4.4	在阿尔及利亚天然气厂被袭击时发现25具尸体	在阿尔及利亚天然气厂发现25具尸体
main-news	headlines	2014	0570	3.6	费雷尔巡游进入澳大利亚公开赛四分之一决赛	费雷尔击败西科里晋级澳大利亚网球公开赛四分之一决赛
main-news	headlines	2014	0571	3	瑞银解决美国抵押贷款诉讼	瑞银解决美国抵押贷款诉讼并收取6亿英镑费用
