main-news	MSRpar	2012test	0702	3.250	周三，记者无法立即联系到 Puretunes 的代表置评。	Puretunes 的代表周四无法对诉讼发表评论。
main-news	MSRpar	2012test	0710	3.750	不过，我还有战斗机会，"休伊特在中锋球场以6-3 4-6 6-3 7-6（7-5）战胜达维登科后说。	"我仍然不是热门的最爱，"休伊特在中锋球场以6-3 4-6 6-3 7-6（7-5）击打达维登科后说。
main-news	MSRpar	2012test	0723	3.000	两位天文学家在木星周围地区勘测时发现了20颗新卫星，使这颗巨型行星的总数达60颗。	天文学家们已经给环绕木星的8颗卫星打卡，使已知卫星总数达60颗。
main-news	MSRpar	2012test	0726	2.600	她说："他们所做的是一次隐晦的尝试，试图结束围绕宪法的运行。	教会的律师雪莉·菲尔普斯-罗珀说得很清楚："他们所做的是一次隐晦的尝试，试图结束宪法的运行，"她说。
main-news	MSRpar	2012test	0736	3.250	警方说，这名妇女感到受到威胁，然后去了地方法官的办公室。	该妇女报告说，她感到受到威胁，从当地治安官办公室获得了对S stackhouse的逮捕令。
main-news	MSRpar	2012train	0003	3.400	代表圣公会保守派的美国圣公会理事会表示，将寻求授权建立一个单独的团体。	代表圣公会保守派的美国圣公会理事会表示，由于上周的行动，它将寻求授权在北美建立一个独立的省。
main-news	MSRpar	2012train	0005	1.333	在纳斯达克午后交易中，Amgen股价上涨93美分，至65.05美元，涨幅1.45%。	在纽约股市的后期交易中，阿勒甘股价上涨14美分，至78.40美元。
main-news	MSRpar	2012train	0016	5.000	上一次调查是在1995年，这些数字是一起。	1995年，上次调查，这些数字相等。
main-news	MSRpar	2012train	0017	4.000	上级法院裁定，这些药片打破了政教分离的宪法。	联邦法院裁定，该纪念碑违反了宪法禁止国家建立的宗教。
main-news	MSRpar	2012train	0021	3.600	两周后， 他可能会在预演中发出和平规则。	弗兰克尔说，和平规则将于5月17日提前实施。
main-news	MSRpar	2012train	0023	0.800	以技术股为主的纳斯达克综合指数上涨7.60点，收于1653.62点，涨幅0.46%。	标准普尔500指数下跌2.38点，至995.10点，下跌0.24%。
main-news	MSRpar	2012train	0037	3.500	他在七局中两次破发，并击出六局。	赞布拉诺投了七局，并允许两次运行五次命中和四次步行。
main-news	MSRpar	2012train	0038	3.000	不过，他说，"我绝对相信我们会有一个法案。	"我绝对相信我们会有一个法案，"弗里斯特，R-Tenn.周四说。
main-news	MSRpar	2012train	0041	1.667	全国，联邦疾病控制和预防中心记录了4，156例西尼罗河病例，包括284例死亡。	2002年，印第安纳州有293例西尼罗河人感染病例，其中11例死亡。
main-news	MSRpar	2012train	0052	3.750	周四，《华盛顿邮报》的一篇文章认为，美联储降息50个基点的可能性更大，这与《华尔街日报》的说法相反。	周四，《华盛顿邮报》的一篇文章认为，美联储降息50个基点的可能性更大。
main-news	MSRpar	2012train	0053	2.250	希斯利的下巴骨折，膝盖韧带撕裂，面临多项指控。	希斯利周六接受了下巴骨折的手术，核磁共振成像发现他的右膝韧带撕裂。
main-news	MSRpar	2012train	0062	4.200	前公司首席财务官贝贡齐于6月5日承认一项共谋罪，并同意与检察官合作。	上周，前首席财务官贝贡齐承认一项共谋罪，并同意配合政府的调查。
main-news	MSRpar	2012train	0076	3.600	美国地区法官埃德蒙·萨格斯裁定，总部位于阿克伦的公司应该确定，其一家工厂的变更将增加整体污染排放。	美国地区法官埃德蒙·萨格斯（Edmund Sargus）周四裁定，第一能源公司应该确定，其一家工厂的现代化将增加整体污染排放。
main-news	MSRpar	2012train	0079	3.400	波拉德表示："这是一场可怕的个人悲剧，对詹姆斯的家人来说是一个令人震惊的打击。	天空新闻负责人尼克·波拉德说："这对詹姆斯的家人来说是个令人震惊的打击。
main-news	MSRpar	2012train	0082	3.000	戈登说："他们被像羽毛一样到处乱扔。	"混凝土屏障（车道之间）像羽毛一样被抛来扔去。
main-news	MSRpar	2012train	0084	3.250	巴雷特说："IT是成熟经济体能够竞争的唯一工具。	巴雷特说，"IT是成熟经济体能够与中国和印度等快速增长经济体竞争的唯一工具"。
main-news	MSRpar	2012train	0092	3.600	新系统的费用在110万至2 200万美元之间，视配置不同。	该系统的定价从110万美元到2240万美元不等，具体取决于配置。
main-news	MSRpar	2012train	0097	3.000	该公司表示，该路由器将于2004年第一季度提供，费用约为200美元。	Netgear 的 WGT634U 超级无线媒体路由器的价格低于 200 美元，该路由器将于 2004 年第一季度提供。
main-news	MSRpar	2012train	0101	1.750	周一，正如CNETNews.com首次报道，RIAA撤回了向宾夕法尼亚州立大学天文学和天体物理学系发出DMC通知。	上周四，RIAA向宾夕法尼亚州立大学的天文学和天体物理学系发出了严厉的版权警告。
main-news	MSRpar	2012train	0103	3.250	该国第一位死于非典的卫生保健工作者是一名菲律宾裔加拿大人，他在第二次疫情发生地纽约总医院感染了该病。	现年51岁的埃米尔·拉罗扎在约克总医院当护士时感染了非典，而纽约总医院是第二次SARS疫情的震中。
main-news	MSRpar	2012train	0109	4.400	"我不会赞助它， 因为它不是我们的建议， 但我不会对它持否定态度" 。	"我不会赞助它，因为这不是我们的建议，但我不会以消极的方式回应它，"他说。
main-news	MSRpar	2012train	0118	2.800	迪克森本来是派克斯峰国际赛马场的球场。	斯科特迪克森最终使赢得本田印第225看起来容易周日在派克斯峰国际赛道。
main-news	MSRpar	2012train	0122	2.750	到周日晚上，大火已经使相距数百英里的277，000英亩土地变黑。	截至昨晚早些时候，大火已烧毁了26.4万英亩土地。
main-news	MSRpar	2012train	0126	3.000	军方说，美军星期一袭击了数十个目标，打死6名游击队员，逮捕21人。	美军周一袭击了数十个目标，在1729次巡逻和25次24小时内的突袭中打死6名游击队员，逮捕99人。
main-news	MSRpar	2012train	0131	3.600	尽管英航称之为"困难季度"，但英航还是来到了机场，称其中包括希思罗机场的非官方工业行动。	英航表示，第二季度，包括希思罗机场的非官方工业行动，一直很困难。
main-news	MSRpar	2012train	0135	3.000	作者是预计将作证的几位辩方专家之一。	斯皮茨预计将在稍后为辩方作证。
main-news	MSRpar	2012train	0139	2.000	两年期票据 US2YT+RR 价格下跌5/32，收益率从周一晚间的1.16%跌至1.23%。	基准10年期票据 US10YT+RR 的收益率下跌 11/32，收益率从周一晚间的 3.17% 上涨至 3.21%。
main-news	MSRpar	2012train	0140	3.000	作为重组的一部分，Peregrine去年将其补救服务台软件部门出售给了BMC软件公司。	Peregrine 于 11 月以 3.55 亿美元将其补救业务部门出售给 BMC 软件。
main-news	MSRpar	2012train	0146	4.400	该协定的一部分是执行一个特别卫生委员会，监测卫生支出和卫生系统改革的进展。	该协定的一个关键部分是执行一个监测卫生支出的特别理事会，为保健系统确定目标，并衡量保健改革的进展。
main-news	MSRpar	2012train	0148	2.400	到格林尼治标准时间1420点，英航股价下跌1.5%，至168便士，低点为164便士，伦敦股市整体略为走强。	到格林尼治标准时间9时33分，英航股价下跌3%，至165-1/4便士，在市场走强的低位下跌164便士。
main-news	MSRpar	2012train	0151	4.400	奇龙公司和阿文蒂斯巴斯德公司共同生产了约8000万剂注射疫苗，这通常足以满足美国的需求。	据美联社报道，奇龙和阿文蒂斯巴斯德共同制造约8000万剂，通常足以满足美国的需求。
main-news	MSRpar	2012train	0154	4.400	当局称，调查人员周四从混凝土板下面发现了一块4英寸的骨头碎片，但结果却是一块动物骨。	调查人员周四晚上发现了一块4英寸的骨头碎片，但当局说，这是来自一只动物。
main-news	MSRpar	2012train	0155	2.600	与斯特恩和麦肯蒂一起登台的还有国际画家联盟和联盟贸易主席詹姆斯·威廉姆斯。	几周前，国际画家和联盟工会支持迪恩先生。
main-news	MSRpar	2012train	0166	3.000	北卡罗来纳州温斯顿-塞勒姆公司本季度开设了六家门店，使总数达282家。	第一季度新开了六家 Krispy Kreme 门店，使门店总数达 282 家。
main-news	MSRpar	2012train	0173	4.500	报告还声称，今年将有930万游客到热点地区旅游，比2002年的250万人再次上升。	Gartner说，2003年将有930万游客到热点地区旅游，而2002年只有250万人次。
main-news	MSRpar	2012train	0179	3.000	被困在高速公路上的家庭仍然留在他们的汽车里，并用手机打电话回家。	被困在高速公路上的家庭被敦促留在他们的汽车，并在紧急情况下使用手机。
main-news	MSRpar	2012train	0190	1.750	富兰克林说，整个赛季，平均五天预测轨道误差为259英里。	"五天（预测）的平均轨道误差为323海里。
main-news	MSRpar	2012train	0197	2.000	橙子股价大涨15%。	法国电信股价下跌3.6%，奥兰治股价飙升13%。
main-news	MSRpar	2012train	0199	2.400	当局周三说，对三名失踪青少年的搜寻发现，至少有两具尸体埋在一所房子地下室的混凝土下面。	当局周四对印第安纳州西北部一家住宅地下室新浇筑的混凝土下面找到的三具尸体中的一具进行了尸检。
main-news	MSRpar	2012train	0201	4.800	陷入困境的电信齿轮制造商朗讯技术公司（Lucent Technologies）正在被两个联邦机构调查，因为其在沙特阿拉伯的运营中可能违反了美国贿赂法。	两个联邦机构正在调查电信齿轮制造商朗讯技术公司在沙特阿拉伯运营中可能违反美国贿赂法的行为。
main-news	MSRpar	2012train	0209	4.000	他声称红帽和自由软件基金会试图破坏美国版权和专利法。	麦克布赖德在信中指控自由软件基金会和红帽试图破坏美国版权法。
main-news	MSRpar	2012train	0211	4.000	警方随后叫来了一个炸弹小组，但炸弹爆炸，在炸弹技术员到达之前杀死了威尔斯。	在等待炸弹小组到达时，炸弹爆炸，杀死了威尔斯。
main-news	MSRpar	2012train	0216	4.400	在12个月时，功能仍有差异，尽管功能差异不大。	在12个月时，各组之间仍有差异，但被认为并不显著。
main-news	MSRpar	2012train	0218	4.200	LULAC的加布里埃拉·莱穆斯说："我们支持的所有问题，他都不支持。	联盟政策和立法部主任加布里埃拉·莱穆斯说："我们似乎不支持他的所有问题。
main-news	MSRpar	2012train	0219	3.600	康奈尔大学生态学家吉莉安·格雷格说："城市造成的污染，特别是臭氧，对乡村树木的影响更为严重。	美国生态学家吉莉安·格雷格说："我知道这听起来有悖常理，但事实确实如此：城市造成的污染，尤其是臭氧，对乡村树木的影响更为严重。
main-news	MSRpar	2012train	0225	2.500	标准普尔500指数下跌4.77点，至929.62点，下跌0.5%。	广泛的标准普尔500指数。SPX下跌0.17点，或只有0.02%，至934点。
main-news	MSRpar	2012train	0228	1.500	道琼斯工业平均指数下跌0.7%，至9547.43点，标准普尔500指数下跌0.8%，至1025.79点。	道琼斯工业平均指数下跌44点，至9568点，涨幅0.46%。
main-news	MSRpar	2012train	0231	5.000	中国外交部在一份声明中表示："我们希望各方继续努力，继续开展对话进程。	中国外交部表示："我们希望各方继续努力，继续推进对话进程。
main-news	MSRpar	2012train	0232	3.750	学校官员说，范-弗莱特用公共汽车的无线电报告了事故。	也受伤的范-弗利特在事故中通过校车广播打电话。
main-news	MSRpar	2012train	0236	1.750	董事会财政大臣罗伯特·贝内特周二拒绝就人事问题置评。	米尔斯昨日拒绝置评，称他从未讨论过人事问题。
main-news	MSRpar	2012train	0243	4.400	该公司称，该公司前总裁米奇·罗宾逊9月份离开时因原因被解雇。	该公司上月表示，首席执行官米奇•罗宾逊（MickeyRobinson）因原因于9月被解雇。
main-news	MSRpar	2012train	0252	3.000	警方相信威尔逊朝雷诺兹开了一枪，然后她的母亲头部中了一次，然后致命地把枪对地对着自己。	警方相信威尔逊随后朝珍妮·梅·罗宾逊头部开了一枪，然后开枪自杀。
main-news	MSRpar	2012train	0258	3.800	据安全人士透露，伦敦大都会警察局长约翰·史蒂文斯（JohnStevens）上周发出警告后，将警队置于最高戒备状态。	《每日电讯报》可以透露，大都会警察局长约翰·史蒂文斯爵士上周将警队置于最高戒备状态。
main-news	MSRpar	2012train	0268	3.250	布尔格的弟弟现在在该机构的"十大通缉犯"名单上，与21起谋杀案有关。	布尔格的哥哥曾是联邦调查局的线人，现在被执法部门列入"十大通缉犯"名单。
main-news	MSRpar	2012train	0277	2.750	佛罗里达州最高法院曾两次拒绝审理此案。	周二，佛罗里达州的一家上诉法院再次拒绝阻止拆除管子。
main-news	MSRpar	2012train	0287	3.400	意大利托斯卡纳地区农业部长蒂托•巴尔比尼（TitoBarbini）表示："欧盟基本上不存在。	意大利托斯卡纳地区农业部长蒂托·巴尔比尼批评了周二在萨克拉门托的缺席。
main-news	MSRpar	2012train	0297	3.200	托马斯说："前两场比赛我们踢得有点尴尬。	"我们进入了斯坦利杯决赛，前两场比赛我们踢得有点尴尬。
main-news	MSRpar	2012train	0298	2.000	从百老汇的音乐剧，如"七年痒"（1952年），"成功会破坏摇滚猎人吗？	剧作家乔治·阿克塞尔罗德，谁期待性革命与七年之痒和成功将破坏岩石猎人？
main-news	MSRpar	2012train	0303	3.000	九秒钟后，它打破了音障，继续其陡峭的动力上升。	九秒钟后，太空船一号打破了音障，该公司说。
main-news	MSRpar	2012train	0305	3.250	据估计，这架飞机的最大起飞重量在100磅以下。	1月8日坠毁的美国航空公司5481航班被判定在最大起飞重量的100磅以下。
main-news	MSRpar	2012train	0310	5.000	盖纳说，这两名工作人员的助手"非常抱歉，这一切发生"，安全人员的表现"符合标准"。	盖纳说，安全人员的表现"符合标准"，两名工作人员的助手对这一切发生感到"非常抱歉"。
main-news	MSRpar	2012train	0314	3.333	他还表示，该学院下周将收到自己的内部报告，详细说明剩余问题的严重性。	罗莎说，学院下周将有自己的内部报告，并将公布。
main-news	MSRpar	2012train	0328	3.600	Gartner的报告称，去年全球WLAN设备出货量达到1950万台，比2001年的890万台增长了120%。	去年的总出货量达到1，950万台，而2001年为890万台。
main-news	MSRpar	2012train	0332	3.800	被停职的阿拉巴马州最高法院首席大法官罗伊•摩尔（RoyMoore）周三在他最近主持的同一法庭上出庭受审，但毫无悔。	被停职的阿拉巴马州最高法院首席大法官摩尔正在阿拉巴马司法法庭受审。
main-news	MSRpar	2012train	0333	3.000	蓝筹股道琼斯工业平均指数。DJI上涨164点，至8765.38点，上涨1.91%，为1月中旬以来的最高水平。	蓝筹股道琼斯工业平均指数。DJI上涨97点，至8699点，上涨1.14%。
main-news	MSRpar	2012train	0334	4.250	逮捕令称布莱恩特6月30日在一家旅馆袭击了该女子。	根据逮捕令，24岁的布莱恩特于6月30日袭击了一名妇女。
main-news	MSRpar	2012train	0339	3.500	罗伯特·德尼罗的朋友昨天在被诊断出患有前列腺癌后聚集在他身边。	好莱坞演员罗伯特·德尼罗被诊断出患有前列腺癌，他的发言人今天说。
main-news	MSRpar	2012train	0348	3.200	但JT小心翼翼地澄清说，它"目前无法确定讨论的结果"。	不过，我们目前对讨论的结果并不确定。
main-news	MSRpar	2012train	0356	2.400	哈利伯顿股票昨日在纽约证券交易所下跌71美分，至21.59美元，下跌3%。	哈里伯顿股价在纽约股市午盘交易中下跌54美分，至每股21.76美元，下跌2.4%。
main-news	MSRpar	2012train	0359	4.000	在阿纳海姆会议中心举行的PeopleSoft年度客户大会上，Abbey 与康威一起在舞台上小跑，10，000 多名与会者。	周一，Abbey在舞台上小跑，尾巴摇着，康威在PeopleSoft年度客户大会的10，000名与会者面前。
main-news	MSRpar	2012train	0362	4.667	周三午夜时分，68%的选民对税收说"不"，97%的选票已经统计完毕。	今晚有97%的选民反对这项税收，68%的选民反对这项税收。
main-news	MSRpar	2012train	0365	3.333	格雷厄姆今天将被提名并当选为第二个任期一年，并将发表总统演说。	周二晚些时候，格雷厄姆有望连任，连任一年。
main-news	MSRpar	2012train	0366	3.000	"这些更改可能会影响大量现有网页，"该声明继续说。	不过，根据W3C的通知，对 IE 的更改"可能会影响大量现有网页"。
main-news	MSRpar	2012train	0369	3.250	巴比尼说，工会可能会和美国达成妥协，但它希望有一个标签系统，这种食品，这是行业成功地在这里争取。	巴比尼说，欧盟可能会达成妥协，但它希望有一个标签系统，这种食品，这是业界一直抵制的。
main-news	MSRpar	2012train	0370	4.000	大火随后蔓延到物业周围的几个建筑，并摧毁了他们。	火势蔓延到物业周围的几个建筑，并摧毁了他们作为副手阻止消防队员。
main-news	MSRpar	2012train	0372	3.500	消息人士说，特工没收了他携带的"几份"文件。	特工没收了他掌握的几份机密文件，并审问了他。
main-news	MSRpar	2012train	0374	2.000	据莫哈韦县警长办公室说，直升机在撞击时起火。	据警长办公室称，这架直升机由总部位于拉斯维加斯的圣丹斯直升机公司拥有。
main-news	MSRpar	2012train	0375	3.600	西尔弗说："我被告知，某些有关犯罪行为的指控已针对我的律师。	"我被告知，某些有关犯罪行为的指控已经针对我的律师J.迈克尔·博克利，"西尔弗的声明说。
main-news	MSRpar	2012train	0387	3.400	这一新研究不久将发表在《国家科学院学报》上。	它将在未来几周出现在《国家科学院学报》的网址上。
main-news	MSRpar	2012train	0394	3.500	惩教署一名官员说，两名被定罪的杀人犯和另一名囚犯星期三在一条繁忙的街道上通过篱笆从州立监狱逃走。	一名被定罪的杀人犯和另外两名囚犯用铁丝网穿过两道栅栏，从一条繁忙的街道上的州立监狱逃走。
main-news	MSRpar	2012train	0407	2.400	约翰·希肯洛珀以65%的得票率对35%的得票率支持城市审计师唐·马雷斯。	在周二的决选中，46岁的希肯卢珀击败了城市审计师唐·马雷斯。
main-news	MSRpar	2012train	0414	3.500	杨有28天的时间提交回复，并要求NASD举行听证会。	根据 NASD 法规，Young 先生可以向 NASD 小组提交回复并请求听证。
main-news	MSRpar	2012train	0419	2.800	周二股市走低，投资者选择从周一的股市大涨中获利，尽管有三份报告显示经济略有好转。	华尔街股市周二暂时走高，因投资者权衡了三份报告，显示经济温和好转，而周一股市的上涨是获利的推动。
main-news	MSRpar	2012train	0420	4.800	然而，从一开始，美国宣布的目标不仅仅是推翻萨达姆，而是稳定伊拉克局势，建立一个友好的政府。	但是，美国的最终目标是不仅推翻侯赛因，而且稳定国家，建立一个友好的政府。
main-news	MSRpar	2012train	0432	3.000	塞伦斯基从墙上下来，用床垫爬过铁丝网。	菲斯基说，塞伦斯基用床垫来刻10英尺长的铁丝网。
main-news	MSRpar	2012train	0441	3.400	FDA说，常见的副作用包括鼻塞、流鼻涕、喉咙痛和咳嗽。	鼻喷雾后最常见的副作用是鼻塞、流鼻涕、喉咙痛和咳嗽。
main-news	MSRpar	2012train	0448	3.250	凯马特首席执行官朱利安·戴在宣布这一选择时表示，格雷将帮助这家零售商"找到创造性的方式，将凯马特的独特优势传达给新的美国消费者"。	我们将共同寻找创造性的方法，将凯马特的独特优势传达给"新美国"消费者。
main-news	MSRpar	2012train	0450	4.750	超市连锁店本周可能面临杂货店店员罢工，他们指责工会领导人周一在周末过早地中断了合同谈判。	超市连锁店指责工会领导人在周末过早地中断了合同谈判，因为杂货店店员为可能的罢工准备。
main-news	MSRpar	2012train	0461	3.600	INTEL Today 在圣何塞披露了其下一代用于移动电话和手持设备的 XScale 处理器的详细信息。	英特尔周三推出了其下一代手机、PDA和其他无线设备的处理器。
main-news	MSRpar	2012train	0470	4.200	周三，美国第六巡回上诉法院裁定，俄亥俄州一项禁止有争议的晚期堕胎方法的法律通过了宪法，该州可以强制执行。	一个联邦上诉法院昨天裁定，俄亥俄州一项禁止有争议的晚期堕胎程序的法律在宪法上是可以接受的，该州可以执行这项法律。
main-news	MSRpar	2012train	0471	2.000	纳斯达克综合指数上涨20.59点，收于1616.50点，涨幅1.3%，上周上涨5.7%。	以技术股为主的纳斯达克综合指数上涨19.11点，至1615.02点，涨幅1.2%。
main-news	MSRpar	2012train	0478	3.800	肯尼迪说："我们将尽一切可能尽快将钱还给纳税人。	苏珊·肯尼迪专员说："人们非常希望尽快把钱还给纳税人。
main-news	MSRpar	2012train	0483	1.600	该公司表示，将降低大多数顶级CD的批发价，从12.02美元至9.09美元。	该公司还表示，将降低盒式磁带的批发价格，并改变建议的零售价至8.98美元。
main-news	MSRpar	2012train	0488	3.250	在纽约股市（新闻网站）上，阿勒甘股价下跌14美分，收于78.12美元。	在纽约股市的后期交易中，阿勒甘股价上涨14美分，至78.40美元。
main-news	MSRpar	2012train	0489	5.000	他们说，即将到来的第二季度收益季节对于为投资者提供指导尤为重要。	他们说，第二季度的收益报告将是给投资者指导的关键。
main-news	MSRpar	2012train	0491	3.417	基准10年期票据 US10YT+RR 下跌 9/32，收益率从周四晚间的 3.34% 上升到 3.37%。	基准10年期票据 US10YT+RR 价格下跌 5/32，收益率从周四晚间的 3.34% 调整至 3.36%。
main-news	MSRpar	2012train	0494	2.750	该行股价昨日下跌45美分，至每股91.51美元。	总部位于布法罗的M&T股价下跌41美分，至91.51美元。
main-news	MSRpar	2012train	0497	4.111	在最新的暴力事件中，叛乱分子向巴格达北部的一个美国车队投掷了一枚炸弹，造成一名士兵死亡。	星期一早些时候，叛乱分子向巴格达北部的一个美国车队投掷了一枚自制炸弹，炸死一名美国士兵。
main-news	MSRpar	2012train	0498	3.600	消费者团体反对这些改变，称这些变化损害了市场的个性。	消费者团体反对这些改革，称他们将把太多的媒体集中在太少的媒体帝国中。
main-news	MSRpar	2012train	0504	3.600	每周四，一个谷物管理委员会在委员会农业局开会，决定每周出口招标的结果。	谷物管理委员会通常每周四在该委员会的农业部门开会，这是周三突袭的另一个目标，以决定每周一次的出口招标结果。
main-news	MSRpar	2012train	0515	4.333	美国国务卿科林·鲍威尔说，与伊朗的接触不会停止。	美国国务卿鲍威尔昨天说，将继续与伊朗接触。
main-news	MSRpar	2012train	0519	3.200	Stout 曾为通用电气子公司 GE 资本服务公司工作，在那里他担任副总裁兼首席技术和信息官。	斯图特来自通用电气资本的Sprint，在那里他担任首席技术和信息官。
main-news	MSRpar	2012train	0529	2.250	斯克里姆肖， 主管， 最佳部长和十大通缉犯预计将完成贝尔蒙特领域。	最佳部长， 斯克里姆肖和十大通缉犯都在周一早上锻炼。
main-news	MSRpar	2012train	0537	4.500	南非前大主教德斯蒙德·图图周日说，他没有看到任命同性恋主教有什么"大惊小怪的"，但他敦促同性恋神职人员保持独身。	南非诺贝尔奖得主德斯蒙德·图图大主教说，他不明白任命同性恋主教有什么大惊小怪的，但他敦促同性恋神职人员保持独身。
main-news	MSRpar	2012train	0541	2.750	今年9月，惠普与该公司签署了开发和营销协议。	四个月后，它与惠普公司签署了一份联合营销协议。
main-news	MSRpar	2012train	0542	4.000	消费者仍然需要从有线电视运营商那里获得一张去分网的安全卡才能插入该设备。	为了观看付费电视，消费者会在他们的有线电视服务中插入一张安全卡。
main-news	MSRpar	2012train	0543	3.400	周五，协和式飞机在日出时分开始，似乎直接从升起的太阳中发射出来。	昨天，协和式飞机似乎直接从升起的太阳中发射出来。
main-news	MSRpar	2012train	0544	2.200	当臭氧水平达到百万分之0.20时，宣布第1阶段。	联邦臭氧标准为百万分之0.12。
main-news	MSRpar	2012train	0550	3.250	在等待炸弹小组到达时，炸弹爆炸，杀死了威尔斯。	炸弹爆炸时，当局等待一个炸弹小组到达。
main-news	MSRpar	2012train	0558	3.667	"在我看来...我们只是在这里处理吹嘘的权利，谁赢谁输，"加默曼说，谁听到案件没有陪审团。	加默曼说："撇开律师费不谈，我们处理的是吹嘘谁赢谁输的权利。
main-news	MSRpar	2012train	0567	4.750	卫冕冠军美国女队将于9月25日在费城进行比赛，9月28日将在哥伦布结束小组赛。	卫冕冠军美国女队将于9月25日在费城进行比赛，9月28日在俄亥俄州哥伦布市结束小组赛。
main-news	MSRpar	2012train	0590	3.500	其制造商，位于盖瑟斯堡的MedImmuneInc.，今年制造了400万到500万剂。	流感疫苗制造商MedImmune疫苗今年生产了400万到500万剂。
main-news	MSRpar	2012train	0591	3.000	凯辰星期三因两项银行抢劫罪在联邦法院出庭受审。	她星期三在联邦法院出庭，但没有提出抗辩。
main-news	MSRpar	2012train	0599	3.250	加州大学旧金山分校的研究人员报告了一个渐进的步骤，这是十年来努力的最新一步。	旧金山加州大学的研究人员报告了这一渐进的步骤，是十年来老鼠感染病毒的最新一步。
main-news	MSRpar	2012train	0612	3.600	布什昨天发表声明，感谢委员会的工作，并说，"我们的太空之旅将继续。	布什昨天发表了一份简短的声明，感谢委员会的工作，并说，"我们的太空之旅将继续。
main-news	MSRpar	2012train	0614	3.800	州长将去杰克逊，该州16人死亡中有13人。	州长要去杰克逊，那里有13人被杀。
main-news	MSRpar	2012train	0622	1.000	标准普尔500指数上涨3.42点，至1007.84点，涨幅0.34%。	以技术股为主的纳斯达克综合指数。IXIC下跌1.55点，至1744.91点，下跌0.09%。
main-news	MSRpar	2012train	0623	3.333	工作人员努力安装一个新的涵洞，并准备高速公路，以便驾驶者可以使用东行车道旅行，因为风暴云威胁要倾泻更多的雨水。	工作人员努力安装一个新的涵洞，并重开高速公路，以便驾驶者可以使用东行车道旅行。
main-news	MSRpar	2012train	0656	4.250	受到尼克劳斯的一些建议的鼓舞，豪厄尔以一杆领先肯尼·佩里一杆，以8比64领先肯尼·佩里。	在尼克劳斯的建议下，豪厄尔周四以8杆低于64杆的一杆进入今天的回合，以一杆领先肯尼·佩里。
main-news	MSRpar	2012train	0658	1.750	净收入从去年同一季度的38.5亿美元升至39.9亿美元。	这一数据从去去的11.4亿美元上升。
main-news	MSRpar	2012train	0674	2.750	肯尼迪说，这些人"有权尊重他们的私生活"。	"请愿人有权尊重他们的私生活。
main-news	MSRpar	2012train	0676	3.250	模拟爆炸是演习中的第一个事件，发生在西雅图南部工业区的一辆汽车上。	一枚放射性"脏弹"的模拟爆炸，这是为期一周的演习中的第一次事件，发生在西雅图南部工业区的几英亩土地上。
main-news	MSRpar	2012train	0678	2.500	委员会撤销了对巴顿不当任命康纳为肯塔基州彩票委员会成员的指控，并撤销了他不当任命康纳当时的丈夫赛斯为农业发展委员会成员的指控。	该委员会说，巴顿还任命康纳为肯塔基州彩票委员会成员，并任命赛斯·康纳为农业发展委员会成员。
main-news	MSRpar	2012train	0718	3.091	艾肯的研究发表在9月24日《美国医学会杂志》上。	这一发现发表在周三的《美国医学会杂志》上。
main-news	MSRpar	2012train	0720	4.400	美林发言人说，"我们对法官的决定感到高兴。	美林昨日表示："我们对法官的决定非常满意。
main-news	MSRpar	2012train	0721	4.800	当氢被添加到植物油中，凝固它并增加某些食品的保质期时，会产生反式脂肪。	当植物油被部分氢化，凝固并延长某些产品的保质期时，就产生反式脂肪。
main-news	MSRpar	2012train	0727	5.000	但持怀疑态度的人担心，供应商能够轻松使用这些基于硬件的安全功能来设置数字权限管理策略。	但持怀疑态度的人担心，这些基于硬件的安全功能能够方便地用于设置供应商的数字权限管理策略。
main-news	MSRpar	2012train	0743	3.000	克罗恩病引起肠道炎症，症状包括腹泻、疼痛、体重减轻和疲劳。	症状包括慢性腹泻、腹痛、体重减轻和极度疲劳。
main-news	MSRpar	2012train	0745	3.200	当局认定这位告密者是理查德·鲍威尔，他因1982年杀害女房东而入狱。	鲍威尔正在另一个案例中服刑——1982年杀死他的女房东。
main-news	headlines	2013	0016	4.4	内塔尼亚胡准备提前投票	以色列内塔尼亚胡将提前投票
main-news	headlines	2013	0030	1.8	联合国秘书长安南呼吁安理会对叙利亚采取行动	俄罗斯、中国否决联合国安理会关于叙利亚问题的决议
main-news	headlines	2013	0031	4	绿灯笼将被 Dc 漫画重新引入为同性恋	绿灯笼将重新启动作为同性恋超级英雄
main-news	headlines	2013	0032	1	法国南部军用飞机坠毁：当局	军用飞机在土耳其东南部坠毁，1人死亡
main-news	headlines	2013	0041	0.6	沙特天然气卡车爆炸造成至少22人死亡	尼日利亚教堂爆炸造成至少12人死亡
main-news	headlines	2013	0057	4.6	科蒂出价 100 亿美元收购竞争对手雅芳	科蒂出价 100 亿美元收购雅芳
main-news	headlines	2013	0072	1.8	希腊在关键的选举中投票	希腊期待重蹈覆辙
main-news	headlines	2013	0078	1.2	伊朗警告莫斯科核谈判可能停滞不前	伊朗人"承认"核科学家谋杀案
main-news	headlines	2013	0079	4.6	穆罕默德·穆尔西宣誓就任艾格普蒂安总统	穆罕默德·穆尔西宣誓就任埃及总统
main-news	headlines	2013	0085	1.4	黎巴嫩教派冲突造成1人死亡	九人在黎巴嫩与叙利亚有关的冲突中丧生
